motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
155,7,256.8621453125,91.31483073730469,-3.0439599536895754,258.3692807128906,107.04321478271484,-2.1901652338027953,258.93961025390627,115.75939886474609,-1.9657683893203735,261.08075795898435,131.86278229980468,-1.1490083829879763,263.0519630371094,137.97735532226562,-1.0834093231201174,263.91375224609374,127.97739868164062,2.371022861480713,267.49291162109375,127.16018465576173,6.446068039703369,277.70540283203127,106.32463588867188,6.396001634979248,285.4091123046875,87.0471526977539,10.442794436645508,257.67107641601564,129.06276049804688,-5.423584097290039,253.44687622070313,129.56368491210938,-8.360129821777344,241.10484919433594,108.64103128662109,-11.352970568847656,226.07303359374998,93.12112310791015,-7.724852662658691,259.33247758789065,88.68080959472655,2.753861157226562,241.47959497070312,55.49127213745117,8.821084490966797,247.11023298339845,14.35200340576172,6.587253060150147,239.8604938232422,5.93934296875,12.067486782836914,254.04152333984376,89.76144344482422,-8.95373973236084,255.79641694335936,52.082481750488284,-2.068353985595703,267.9593172363281,12.660131872558594,1.1862845729827882,258.83254414062503,5.088800610351562,3.0322703910827635
155,8,255.8714418701172,91.2605494954427,-2.689997349866231,257.1523698567708,107.000880859375,-1.7569053811073303,257.58447286783854,115.72416495768229,-1.4884345344225565,259.61987272949216,131.7845792277018,-0.7709831077893576,261.53391557617186,137.93610053710938,-0.6417901676177982,262.55401018880207,128.00247853597006,2.784123607635498,266.1744491373698,127.21399569498698,6.818399935658773,277.35285685221356,107.19400879720052,6.242743201700846,286.12892936197915,88.25462314453125,9.544129901631674,256.1641633300781,128.93397395833333,-4.996153645324707,251.88240397135417,129.44857172851562,-7.921886828104656,239.1359272705078,108.7775265625,-9.847994688415527,223.8031725748698,93.81598909505207,-5.020418761444092,258.3122170979818,88.64374227701822,3.1854530998229977,240.51972237141928,54.990207228597,8.222150236511231,240.43748118489583,13.324841223144531,6.61250762201945,231.8153998372396,5.918984643554687,11.959942046101887,253.1371737548828,89.71955414632161,-8.689588253529866,255.89800482584636,51.94850582885742,-2.002314558283488,267.9432136555989,12.61955850423177,1.1152466101328535,258.6139508300781,5.090307763671875,3.1523475969950354
155,9,254.83306997070312,91.11677545572917,-2.2713532160441083,255.8962133951823,106.85479479980468,-1.247336801147461,256.24819534505207,115.61682564290365,-0.9105857907613117,258.1561493652344,131.65986736653647,-0.3101750872294109,260.00573627929685,137.84839799804686,-0.11257221145629881,261.1949700358073,127.97628885904948,3.3198172798156738,264.89074617513023,127.21504947102865,7.331031151835123,277.08618733723955,107.85330632731119,6.303756790669759,286.746726155599,89.12720131835937,8.947549335734049,254.65096362304686,128.74993534342448,-4.519988528442383,250.31204182942707,129.28635466308594,-7.447417561848958,237.40141086425783,108.84292351074218,-8.439294137573242,221.9392258626302,94.4499648844401,-2.3898984344482423,257.269526188151,88.50459366048177,3.6955476974487302,239.88512137858072,54.19555558878581,7.7870133605957035,234.25626075846355,12.30699453125,6.538546199544271,224.39828131510416,6.10385703125,11.818381653849283,252.16116889648438,89.58658513590495,-8.400330344645182,255.62054912923176,51.69425250244141,-1.9427753751118977,267.9713910807292,12.523298185221355,1.3352726712544758,258.6208213867188,5.106188696289062,3.5035496808369953
155,10,253.69997150878908,90.86129945068359,-1.897910383796692,254.54642900390624,106.58709619140625,-0.7841003420829775,254.87273325195312,115.401576171875,-0.3632794207572938,256.6483586181641,131.45828172607423,0.1598268305778503,258.4349544433594,137.66801357421875,0.43413875427246085,259.77913666992185,127.8463623046875,3.8587181587219237,263.58882421875,127.10664432373046,7.858332740020751,276.73562499999997,108.28970346679687,6.4469914108276365,286.80577661132816,89.64267805175781,8.722091130065918,253.1052626953125,128.48530743408202,-4.0636970306396485,248.7355303955078,129.06076021728515,-6.98789714050293,235.73391105957032,108.83356002197266,-7.163314533996582,220.21813193359375,95.07687585449219,0.07445367965698146,256.14239313964845,88.2373398803711,4.154357028198242,239.37231604003907,53.244570025634765,7.618316876220703,228.9226813232422,11.509622082519531,6.300145575714112,218.079368359375,6.4410502807617185,11.508964091491698,251.07986313476562,89.33887003173828,-8.160169496917725,255.0763240234375,51.357430053710935,-1.9895057899475095,268.06435732421875,12.34647908935547,1.739910291290283,258.82337065429687,5.109336169433593,3.9349448074340816
155,11,252.3997587890625,90.39040749104818,-1.4404004453023274,252.9672744954427,106.10295166015625,-0.19264785480499258,253.27296695963543,114.94853373209635,0.3393828795750937,254.87302026367186,131.01942191569012,0.8670065972010299,256.5977236328125,137.22163793945313,1.1781072387695315,258.0853186848958,127.44976552327473,4.5791292476654055,262.01084025065103,126.73264469401042,8.517768765767416,275.9319681803385,108.39866225179036,6.717466211954752,286.37929239908857,89.98808032226562,8.953379025777181,251.31737426757812,127.99265981038411,-3.3503435745239254,246.9625467936198,128.59023931884767,-6.277253290812174,233.829640625,108.60214300537109,-5.9167700881958005,218.27313053385416,95.31197926839192,2.694171260833741,254.86767708333335,87.75734043375651,4.635582712173462,238.65579060872395,52.2138420308431,7.5523721237182615,224.85001192220054,11.276847717285158,5.830636047999065,213.6786377766927,6.9394450073242195,11.088574124654134,249.83039025878907,88.85032545979819,-7.781785001118978,254.41601005045572,50.95251525878906,-1.7552940031687423,268.36649104817707,12.082509419759115,2.1906516272226972,259.08222485351564,4.8769337158203125,4.151959908167521
155,12,250.97141801757812,89.87405959879557,-0.7003497086207071,251.2430394205729,105.57010870361327,0.6652452624320984,251.48460203450523,114.43540218098958,1.2658121028582259,252.9285229736328,130.52109860432944,1.8375453144391378,254.6164193359375,136.7157225097656,2.1311154113769533,256.20302413736977,126.96885630289714,5.50930672454834,260.2299754231771,126.2672220296224,9.324708644358317,274.8179475911458,108.35247729899088,7.1730472905476885,285.78050594075523,90.21416649169922,9.607794095865886,249.36577429199218,127.4803130900065,-2.3453236106872555,245.04425374348958,128.05674539794921,-5.2410679448445645,231.71302888183595,108.30248868408202,-4.440916083526611,216.3445170735677,95.37179734293619,5.418559843444825,253.46454305826825,87.2444964436849,5.3659958656311035,237.59583561197917,51.265400870768225,7.60798556060791,221.90359374186198,11.358175524902343,5.570515253194174,210.69004708658855,7.408527600097656,10.983971473185221,248.4547882324219,88.29885364176432,-7.069004143015544,253.73343350423175,50.58353109741211,-1.257494264729818,268.5612028971354,11.899479996744793,2.6591572930653893,259.2234948242188,4.557945263671876,4.354528988774618
155,13,249.05372788085938,89.46685782470703,-0.062141136932373,248.98692873535157,105.16395184326171,1.3887775894165042,249.1302428466797,114.03378186035157,2.046829953956604,250.51747294921876,130.1499572998047,2.698113700485229,252.21528471679687,136.33370844726562,2.9253220283508297,253.8315328125,126.56908569335937,6.260049186706543,257.92323168945313,125.86316258544922,9.87918804321289,272.9637841796875,108.22774010009765,7.426169987487793,284.5792719726563,90.33924710693358,10.121009100341798,246.9549610595703,127.12791662597655,-1.4171783798217774,242.6315606689453,127.66603559570312,-4.272124267578125,229.0780608154297,108.07096485595703,-3.0776328414916994,214.07110075683593,95.27789837646483,7.636048115539552,251.57511142578124,86.87397117919922,5.931581910705566,235.83655505371092,50.679577203369135,7.497618658447266,219.78513271484377,11.559879919433595,5.308384470558167,208.874460546875,7.610825524902344,10.915672818756104,246.5974052001953,87.81558098144532,-6.390841662597657,252.73159731445313,50.201687591552734,-1.053570458984375,268.65474897460933,11.87459266357422,2.685154142189026,259.45360146484376,4.20973623046875,4.3030389930725095
155,14,246.9120844970703,89.31074705403645,0.7794380058924357,246.5381910970052,105.01345599365234,2.212400539302826,246.60153673502606,113.9033636271159,2.8700495624860127,247.93805744628906,130.0809247599284,3.5308464790026344,249.6113607910156,136.29422368164063,3.6130553186416625,251.27174803059896,126.44076894124349,6.998460639953613,255.41263053385418,125.76481298014323,10.447094699605305,270.89428873697915,108.19222867024739,7.6796488817850745,283.1953902994792,90.34176912841797,10.48704926961263,244.3846171875,127.07535536702474,-0.5061954719543458,240.02459269205727,127.58814622802734,-3.377457037607829,226.34107248535156,107.95377513427734,-1.8451059776306153,211.77751232096352,95.3807538655599,9.48229839439392,249.45400559895833,86.75741319986979,6.7204507698059075,233.73997896321615,50.587123592122396,7.512656114196777,218.34745782063803,11.8912611328125,5.1507346697489425,207.98656260579426,7.609395727539063,10.8174793355306,244.499360546875,87.56142666829427,-5.503665720113119,251.44657325846353,49.888932067871096,-0.8034110918680826,268.48074744466146,12.188641182454427,2.3561528795878095,259.6802901367188,4.063996069335937,3.98625885626475
155,15,244.60427290039064,89.25004186197917,1.5840043332417806,243.9653689860026,104.93902520751952,2.8918964778900147,243.95651287434896,113.87859724934896,3.5115205423990887,245.23477109375,130.13315381673178,4.081169529946645,246.8529263671875,136.37883864746092,3.9924231447219842,248.58206517740885,126.4295176188151,7.477336065292358,252.78487239583333,125.81239080403645,10.769490301005046,268.72558064778644,108.15660279947916,7.634294882710774,281.7304844563802,90.40103858642578,10.663725959269206,241.7005037841797,127.1222051188151,0.158090725326538,237.27756429036458,127.60855397949219,-2.730334096272787,223.59781279296877,107.75536287841797,-0.9354887073516847,209.53308770345052,95.35786167399088,10.94645548210144,247.16630431315104,86.73173656819661,7.480405177307128,231.6041114908854,50.666888303629555,7.463120281982421,217.20253805338544,12.090165539550782,5.147534451039633,207.45941295572916,7.410677416992187,10.669833785883585,242.2239782470703,87.41111604410808,-4.641723046366374,249.9547010579427,49.625420471191404,-0.7421078496297202,267.97862091471353,12.548435550944012,1.6304368104298916,259.7655908691406,3.9998828002929687,3.3723411013921094
155.0,16.0,242.233,89.413,2.319,241.332,105.085,3.412,241.229,114.06,3.976,242.469,130.382,4.502,244.059,136.636,4.289,245.838,126.625,7.795,250.115,126.039,10.952,266.45,108.329,7.576,279.86,90.868,11.073,238.935,127.38,0.654,234.45,127.851,-2.22,220.722,107.856,-0.318,207.259,95.46,12.411,244.823,86.954,8.142,229.44,51.032,7.628,216.127,12.333,5.387,206.953,7.207,10.652,239.894,87.504,-3.809,248.332,49.46,-0.847,267.001,13.021,1.006,259.487,4.197,2.969
155,17,241.99457215983074,89.37258973795574,2.6577706546783446,241.06716098632813,105.06748567708334,3.649309574127197,240.9355001627604,113.98859812011719,4.184315120315552,242.19536708984376,130.33682352701823,4.662324271647135,243.8044150390625,136.64558926595052,4.50387284673055,245.51394361979166,126.62152276611329,7.934470573933919,249.71826139322917,126.09906901855469,11.040883953857422,266.05835814615887,108.67331603190104,7.3778674616495765,279.6753926106771,91.10525546875,10.981105354309083,238.6730381673177,127.2973628499349,0.8805051158905028,234.2213289469401,127.73158692220052,-1.9622490652720135,219.98970955403647,107.12274690755208,-0.12063837738037114,206.50025435384114,94.85273545735677,12.528409486897786,244.5971142496745,87.00583833007812,8.446553119913737,228.95442189127604,51.13708232218424,8.049413693745931,215.3334868733724,12.280945947265625,5.381572726567586,206.11206590169272,7.158493005371094,10.54630731048584,239.693430859375,87.34193013102214,-3.448661914698283,247.82909857584636,49.48958045450846,-0.6411549081166587,267.33573971354167,13.227813452148437,1.1028607400894164,260.01906599121094,4.3561425862630205,2.67211393737793
155,18,239.55970096028645,89.50669223225911,3.7393343868255613,238.47729377441405,105.16455814615885,4.555069801330566,238.32388118489584,114.07589008789063,5.103751490783692,239.7652458984375,130.43252766927083,5.5729719838460285,241.397892578125,136.72500116373698,5.442769954935709,243.01654995930988,126.68669482421875,8.791254838053385,247.1759637044271,126.1710689453125,11.905736795043945,262.7625597981771,108.41417509358725,8.090618613179524,275.8599710123698,90.37140723876954,12.094465309143066,236.26689847819011,127.3461447672526,1.8749859951019285,231.81605572102865,127.7520303507487,-0.9530523316701255,217.79910599772134,106.63574497477214,0.5546603065490722,204.69452421061197,93.82566439615886,12.128434192911783,242.16091856282551,87.23411928710938,9.411856430562336,226.61665323079427,51.47693487752279,8.499154116312663,214.83382860514322,12.001123767089844,5.403673178354899,205.86735079752603,6.216201708984375,10.481184452819825,237.28436843261719,87.34659524739584,-2.205359441502889,245.38050244954428,49.23233092244466,-0.4763255575815839,266.4950267903646,14.06973212890625,0.862652403640747,260.158035546875,4.6060992594401045,2.4936416988372803
155,19,236.74024724121094,89.65987584228516,4.80628353691101,235.70984477539062,105.30546148681641,5.388714607238769,235.6144991455078,114.19971159667969,5.865124687957763,237.30599567871093,130.56521911621093,6.264445787811279,238.98731127929688,136.86125205078125,6.1091140960693355,240.50389750976564,126.76467663574219,9.451472520446778,244.57464501953126,126.23292940673828,12.595330046081543,259.28545651855467,107.96089658203125,9.049220327758789,271.28035874023436,89.471528125,13.466156562805176,233.82943249511717,127.47709526367187,2.653762552452087,229.35566774902344,127.87757631835937,-0.17453320274353057,215.88401513671874,106.25368536376953,0.8787338527679442,203.19052136230468,92.45879536132813,11.03660442199707,239.34094907226563,87.43227176513672,10.40228429107666,224.0474850341797,51.886707019042966,9.302868881225585,214.75439738769532,11.689708264160156,5.442140111923218,205.91958698730468,5.363860974121094,10.43036194152832,234.4346626953125,87.39857023925781,-0.9756797290802004,241.7171388671875,49.06266302490234,-0.4126085727691653,264.82978994140626,15.15943828125,0.14956310768127423,259.90076486816406,5.1132580810546875,1.8682242698669436
155,20,233.66462897135418,89.8451639444987,5.9388409500122075,232.88372573242188,105.50578255208333,6.251666778564453,232.90348441569012,114.37070565185547,6.577399393463136,234.89809128417969,130.75743509928387,6.848244993082682,236.6573116455078,137.07715381673177,6.654631516011556,238.03123834635417,126.89050238037109,10.060432115681966,242.01260245768228,126.29646833496093,13.267343264770508,255.75116329752603,107.26806271158854,10.288987165323894,266.2359942708333,88.1951460205078,15.106167900085449,231.41276424153645,127.6986829671224,3.3130048557281495,226.90980614420573,128.11963076985677,0.4568485226949057,214.11858247884115,105.99056038411459,0.8515119277954103,201.83822139485676,90.86988805745443,9.505342983754476,236.25596493326822,87.64703343505859,11.524710213724772,221.24023395182292,52.2018136332194,10.403131535847983,214.7866605061849,11.396519384765625,5.6489834912618,206.0083832356771,4.768470617675781,10.55082410583496,231.29360563964843,87.51699725748698,0.28666690495808966,236.88762233072916,48.977074869791664,-0.29795846532185855,262.4993309244792,16.54621779785156,-0.7364108909606931,259.2290044433594,6.010164522298177,1.0253631362915039
155,21,230.3785614827474,89.97320869954427,7.264297828674317,229.95120715332033,105.65827494303386,7.297180347442627,230.09350118001302,114.4955418701172,7.46600085067749,232.435392578125,130.9002431233724,7.624279668172201,234.27706481933595,137.24444108072916,7.394357081095378,235.4813544514974,126.96938446044922,10.874051172892253,239.3813155110677,126.2551030883789,14.151148475646972,251.9977538655599,106.33754268391927,11.843950993855794,260.77231827799477,86.53756121826171,17.139935150146485,228.90896830240885,127.87550138346354,4.118346368789673,224.3981638997396,128.31241459147137,1.2263549524943034,212.3600467936198,105.63648539225261,0.8147215499877931,200.49461893717447,89.0355126139323,8.096162825266521,232.96161494954427,87.80018774414063,12.8708337987264,218.27279610188802,52.31448570760091,11.831946436564127,214.83050504557292,11.174383056640625,6.067312256495158,206.07595450846355,4.392898376464844,10.876338645935059,227.92331579589845,87.60648598225912,1.7192227083841964,231.31282076009114,48.80306966145833,0.040203099568685285,259.6091795247396,18.03020343017578,-1.5635076599121092,258.0856864013672,7.075352518717448,0.19115612030029294
