motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
117,197,7.532061279296875,88.95749937744141,-184.25399045410157,8.415987524414062,104.44255162353515,-186.89479162597655,9.120621867370605,113.38457254638672,-187.29227470703125,10.756184680175782,129.31444304199218,-183.97543388671875,11.119462602233886,135.402080078125,-181.8871236328125,15.304646784973144,125.31151827392578,-183.82300502929687,20.530247174072265,124.65569206542969,-182.93109240722657,29.2144592590332,102.37565732421875,-180.68625185546875,31.297587554931642,84.48159936523437,-167.48569338378906,5.6799497856140135,126.80607856445312,-185.9470814453125,0.398652685546875,126.90033491210937,-186.8612815673828,-8.28541100769043,108.20370665283203,-199.2723512451172,-15.285057122802735,88.21972333984375,-193.99102153320314,13.802109255981446,86.63683428955078,-182.77702160644532,16.895925897216795,51.16329694213867,-166.71877727050781,16.37058480682373,12.435476806640626,-179.7235842529297,17.878859387207033,4.940163610839844,-170.8776990722656,1.0286447242736816,86.94179617919922,-185.00188728027345,-13.732199002075195,55.95996618652344,-166.536130859375,-11.340409631347656,15.672219372558594,-166.53792333984376,-14.400710510253907,8.69977440185547,-157.7491081298828
117,198,7.249883533477783,89.42462705078125,-186.18277033691407,8.281066006469727,104.89238168945312,-188.83233837890626,8.992611303710937,113.8514357421875,-189.25982712402345,10.306971754455567,129.901987890625,-186.29975998535156,10.466351733398437,135.998251953125,-184.22947797851563,14.872368444824218,125.96754185791016,-185.94865288085938,20.100439950561523,125.48682205810547,-184.88147192382812,29.51413313293457,103.81843806152344,-180.80478520507813,30.85695489501953,87.2121611328125,-165.99308476562499,5.299319317626953,127.22726943359375,-188.36025786132814,0.08727624588012696,127.27128139648438,-189.4818099609375,-7.6010897308349605,108.89090329589844,-202.87630649414064,-15.057481875610351,88.73945736083985,-199.39256552734375,13.481064825439454,87.02540808105469,-184.65038720703126,16.609696185302735,51.66355372314453,-168.74666708984375,16.274069470214844,12.383488708496094,-179.92328850097655,17.61825153503418,4.690263745117187,-171.06057392578126,0.7405436904907227,87.4719865234375,-186.98114577636719,-14.517775155639649,56.343237884521486,-169.32543554687498,-11.718838442993164,16.690187646484375,-174.09287548828127,-14.708418701171874,8.816167150878906,-166.196794140625
117,199,6.988136829376221,89.98881588134765,-188.2738427001953,8.103365996551513,105.4514646850586,-190.9448271484375,8.779807649230957,114.42783415527343,-191.4279410644531,9.767084428405761,130.56539943847656,-188.84297341308596,9.739271977233887,136.68677001953125,-186.81983342285156,14.36685173187256,126.7313458984375,-188.30275532226563,19.591571218872073,126.42776955566406,-187.1154970703125,29.720959182739257,105.35631920166016,-181.54758613281248,30.60148001098633,89.90765057373048,-165.6795685546875,4.839555815887452,127.7485427001953,-190.94968854980468,-0.31119974594116206,127.7352759765625,-192.26641611328125,-7.032244108581542,109.63583156738281,-206.58512014160155,-14.811531231689454,89.34157358398437,-204.5785333496094,13.187256379699706,87.55654473876953,-186.68960058593748,16.339224987792967,52.19129158325195,-170.8896692138672,16.157747271728514,12.36767156982422,-180.10185932617188,17.395975668334962,4.635188098144531,-171.26485686035156,0.47985507125854493,88.07734166259766,-189.1061409667969,-15.28442564239502,56.600445281982424,-172.56768212890626,-11.871491535949707,18.037616064453125,-182.69798327636718,-14.717067024230957,9.189418725585938,-175.88668291015625
117,200,6.771270992279053,90.47658106689452,-190.3646098876953,7.889493119812012,105.94208149414062,-193.03900537109377,8.491069584655762,114.91596047363281,-193.5932473876953,9.130962780761719,131.11748286132814,-191.3219931152344,8.929948301696777,137.26359374999998,-189.36346645507814,13.794715145874024,127.39644846191406,-190.6025364746094,19.001848071289064,127.27325043945312,-189.31358776855467,29.82335026550293,106.82172109375,-182.3520630859375,30.230183288574217,92.39766516113282,-165.58214731445312,4.303582292175293,128.17156462402343,-193.45922421875,-0.8093289817810059,128.09488518066408,-194.9729430419922,-6.5072274505615235,110.20901453857422,-210.14993659667968,-14.515066366577148,89.77112053222656,-209.55927045898437,12.957823811340331,88.05639324951173,-188.73581774902343,16.099626135253907,52.633099572753906,-172.88792646484376,16.194249475097656,12.371820556640625,-180.21870834960936,17.348140185546875,4.750629418945312,-171.3356711669922,0.2703153434753418,88.56611965332031,-191.23952849121093,-16.067603305053712,56.589452758789065,-176.11682873535156,-11.981618383789062,19.523090747070313,-191.495443359375,-14.659610458374022,9.76507813720703,-185.83603212890625
117.0,201.0,6.565,90.886,-192.447,7.647,106.356,-195.12,8.151,115.312,-195.766,8.461,131.561,-193.741,8.113,137.725,-191.852,13.211,127.953,-192.883,18.379,127.991,-191.51,29.785,108.247,-183.028,29.59,94.93,-165.153,3.732,128.509,-195.893,-1.333,128.354,-197.604,-5.989,110.711,-213.696,-14.313,90.054,-214.651,12.751,88.51,-190.79,15.868,52.997,-174.776,16.397,12.39,-180.308,17.504,4.967,-171.262,0.077,88.952,-193.359,-16.829,56.395,-179.885,-12.123,21.079,-200.145,-14.62,10.516,-195.632
117,202,6.626362842559814,90.43023471679687,-194.95895915527345,7.628718360137939,105.96944708251954,-197.51482033691406,8.02114835510254,114.89348795166016,-198.0794742919922,7.95593358001709,131.14811896972657,-195.8419626953125,7.404480989837647,137.2839607421875,-193.91240048828126,12.798640925598145,127.62461380615234,-195.03273544921876,18.016359063720703,127.73014851074218,-193.70337509765625,30.0213205657959,108.65643461914063,-184.90040622558593,29.492912240600585,96.19098237304688,-166.2871365966797,3.2804421829223633,127.971544140625,-198.05645231933593,-1.7914593490600585,127.73360675048828,-199.75375375976563,-6.12614400177002,110.14798513183594,-216.15015778808595,-13.415488002014161,89.86820249023438,-217.5529359375,12.8475744140625,88.07911341552735,-193.3401294189453,16.08722937774658,53.45228763427735,-176.35262282714845,16.80065498352051,12.418756457519532,-180.4098795410156,17.845789080810547,5.194189392089844,-171.08855043945312,0.12191435394287112,88.46857908935547,-195.82059807128906,-16.319530352783204,55.53370880126953,-182.6705882080078,-11.147085206604004,20.738894799804687,-204.25068552246094,-13.622559608459472,10.096882067871094,-199.69290075683594
117,203,5.806320751190186,89.09254798583984,-198.17103110351562,6.600594488525391,104.64367474365234,-200.52300310058592,6.813543620300293,113.58525471191406,-200.96182028808593,6.396015662384033,129.72467421875,-198.4350697998047,5.6920667808532714,135.81561740722657,-196.46541071777344,11.330026068115234,126.31645783691405,-197.68213959960937,16.53477615661621,126.46371499023438,-196.35346650390625,29.06578871459961,107.83204953613281,-187.27261420898438,28.61969555969238,96.23540407714844,-167.94323071289062,1.796650299835205,126.51642202148437,-200.70438107910155,-3.2847862785339355,126.13159643554687,-202.4106905029297,-7.1895510154724125,108.68642741699219,-218.92623110351562,-14.319018835449219,88.44991358642578,-221.07269926757812,12.052314164733886,86.82528005371094,-196.5391913330078,15.759778274536133,53.394401470947265,-177.5584255859375,16.697838973999023,12.31783670654297,-180.27222795410157,17.552541983032228,5.134503051757813,-170.92609379882813,-0.6617799461364745,87.03968961181641,-199.10562790527342,-16.179218023681642,53.052998046875004,-187.98293056640625,-11.392751727294922,19.400335986328123,-210.68604816894532,-14.00374806213379,9.073433325195312,-205.89582653808594
117,204,5.07546342086792,87.94058360595703,-201.642914453125,5.687054586029053,103.51374133300781,-203.81654047851563,5.769430611419677,112.47720915527344,-204.1333508544922,4.989404705810546,128.5556697753906,-201.35077822265623,4.133283305358887,134.60761953124998,-199.32525993652345,9.99796402130127,125.24655260009766,-200.6503151123047,15.191899456787109,125.46344052734375,-199.31334184570312,28.131844235229494,107.22916866455078,-189.94213969726562,27.474540554809572,96.4276529296875,-170.26901782226562,0.4695955059051513,125.30133591308594,-203.66581691894532,-4.604573569488525,124.79446343994141,-205.37060576171874,-7.992298811340332,107.33606049804688,-221.8886752685547,-14.918458215332032,86.84925926513672,-224.30951887207033,11.335794035339356,85.73029831542968,-200.00650275878905,15.401432891845703,53.346555590820316,-179.24703168945314,16.736190605163575,12.326215661621093,-180.38678889160155,17.384954827880858,5.224474914550781,-170.99108466796875,-1.3546315223693846,85.82047878417968,-202.64593728027344,-15.947166040039063,50.94735595703125,-193.31742868652344,-11.447355320739746,18.009729443359376,-216.94802519531248,-14.227033798217773,7.905804284667969,-211.85793811035157
117,205,4.305854965209961,86.82495803222656,-205.2582914550781,4.738458569335938,102.42574670410156,-207.26487827148438,4.7036825469970704,111.4076386352539,-207.46674665527343,3.5634537109375,127.43674467773437,-204.42719221191405,2.5467378936767577,133.4458100097656,-202.33150197753906,8.640883282470703,124.22823732910156,-203.79671328125,13.82372177734375,124.5273903076172,-202.46593569335937,27.12738126220703,106.66234431152344,-192.81068557128907,26.143071920776368,96.66413701171875,-172.85191552734375,-0.8856522850036623,124.12039897460937,-206.77556818847657,-5.948957551574707,123.48891613769531,-208.43966713867187,-8.830345431518555,105.90048850097656,-224.89811650390624,-15.461224545288086,85.0567714477539,-227.31751767578126,10.583689456176758,84.66030284423827,-203.6392194580078,14.989899185180665,53.29211791381836,-181.14477475585937,16.803711318969725,12.363586315917969,-180.67436923828126,17.278367543029784,5.377625793457031,-171.20904489746096,-2.0914183975219727,84.64823450927734,-206.30468537597656,-15.825414120483398,49.00510879516602,-198.49822502441407,-11.473819799804687,16.672536291503906,-223.02575234374999,-14.4184324798584,6.746811718749999,-217.62543908691407
117.0,206.0,3.47,85.717,-208.951,3.716,101.345,-210.773,3.563,110.337,-210.851,2.073,126.309,-207.551,0.892,132.271,-205.372,7.211,123.207,-207.007,12.383,123.599,-205.707,26.068,106.111,-195.767,24.753,96.989,-175.47,-2.313,122.919,-209.911,-7.367,122.16,-211.487,-9.814,104.313,-227.839,-16.161,83.072,-230.168,9.769,83.594,-207.378,14.535,53.267,-183.193,16.875,12.406,-181.023,17.206,5.555,-171.478,-2.897,83.486,-210.016,-15.846,47.2,-203.454,-11.488,15.418,-228.962,-14.57,5.606,-223.27
117,207,3.5166994468688966,85.42414561767578,-211.57057775878906,3.608727795791626,101.07503065185547,-213.31074741210938,3.3206223009109497,110.0395369140625,-213.32921740722657,1.461499944496155,125.91456513671875,-209.8575522216797,0.20711040000915548,131.87542827148437,-207.6847926513672,6.686296500396729,122.93303918457032,-209.38485278320312,11.894433493041992,123.3796777709961,-208.11032294921876,26.01535663757324,105.58043286132812,-199.4093674560547,25.263538247680664,95.53566647949219,-179.27720131835937,-2.8932195522308346,122.46903032226562,-212.20213369140626,-7.949361668395996,121.60445369873047,-213.78669931640624,-10.514669886779785,103.58608990478515,-229.67141813964844,-15.831562257385254,82.12287086181641,-231.36008376464844,9.854253742980957,83.3662984741211,-210.0411746826172,14.846619134521484,52.73490020751953,-186.27105578613282,17.22887847290039,12.739644738769531,-181.79030300292968,17.699202423095702,6.795015771484374,-172.01552751464843,-2.8274212787628175,83.12847104492188,-212.59654680175782,-15.638817039489746,47.4177900390625,-204.69100388183594,-10.115712071228028,15.163578100585937,-229.38167448730468,-13.405599638366699,5.681814282226562,-223.50324033203125
117,208,2.9330175193786623,84.91935904541016,-215.7820704345703,2.8860766548156738,100.57020443115235,-217.51334052734376,2.4595407958984374,109.53858463134766,-217.44192785644532,0.17276158962249744,125.24999056396484,-213.615891796875,-1.2137413124084473,131.15727438964842,-211.41279819335938,5.482452467346191,122.43442248535156,-213.28230932617188,10.69558524017334,122.93855476074219,-212.10612868652345,25.254937365722657,104.74733728027344,-205.06717851562502,24.971086276245117,93.84357264404296,-185.20537309570312,-4.078710718536377,121.71126926269531,-215.97076518554687,-9.115524980163574,120.59326866455078,-217.44006733398436,-12.287353498840332,101.86424981689453,-232.28283872070313,-17.054213000488282,80.21974074707032,-232.44120634765625,9.295588441467284,82.89463765869141,-214.29694897460936,14.564395915222168,52.054181518554685,-190.8794071044922,17.14156622619629,12.737063830566406,-183.59884025878907,17.558534393310545,7.648304858398438,-173.33995395507813,-3.3904063125610353,82.57150965576172,-216.77098972167968,-16.36788409423828,47.42321893310547,-207.42142121582032,-9.933251191711426,14.1256486328125,-230.19827023925782,-13.582834332275391,5.124469934082031,-223.80518671875
117,209,2.27974955329895,84.5668857055664,-220.2287010498047,2.0818188873291015,100.2153263305664,-221.89259990234373,1.5043089860916137,109.17674672851562,-221.71218530273438,-1.2253490234375,124.69469943847656,-217.4516697265625,-2.7701826244354244,130.5313293701172,-215.19050161132813,4.170756929016113,122.068419921875,-217.3045675048828,9.383672221374512,122.67889689941406,-216.21588706054686,24.295558743286133,104.2530707397461,-211.125059765625,24.59154285888672,92.10937980957031,-192.03352351074219,-5.39435244140625,121.05064565429687,-219.81640778808594,-10.38300474395752,119.66969196777345,-221.13614470214844,-14.024467919921875,100.07408087158204,-234.6553371826172,-18.17076270751953,78.366483984375,-233.23494489746093,8.668013494873048,82.590159765625,-218.80945239257812,14.012831227111818,51.51854721069336,-195.72928979492187,17.168408795166016,12.854790844726562,-185.4318068359375,17.605620040893555,8.691565869140625,-174.71110280761718,-4.03448394241333,82.1727590209961,-221.17347524414063,-17.301349304199217,47.61119253540039,-210.0304548828125,-9.87029333343506,13.347301684570313,-230.79196560058594,-13.81177438659668,4.858499792480469,-223.86865349121092
117,210,1.6876810138702392,84.30256239013673,-224.64974267578125,1.322607210922241,99.9524739868164,-226.24218093261717,0.59410252494812,108.90346320800782,-225.95883740234376,-2.602246462631226,124.22237797851562,-221.26326247558592,-4.304802676010132,129.99087934570312,-218.94517951660157,2.888724476623535,121.79043005371093,-221.3075690917969,8.096576669311524,122.52800368652343,-220.30680083007812,23.295139700317385,103.93970477294923,-217.22702365722657,24.20503380432129,90.55488210449218,-199.2023874267578,-6.687128630447388,120.47347999267578,-223.62365927734373,-11.629888957214355,118.84014755859376,-224.7821732421875,-15.705434765625,98.3299705810547,-236.84663752441406,-19.198599722290037,76.65196013183593,-233.90998532714843,8.101235285949707,82.38130107421875,-223.29322351074217,13.510797521972657,51.10821044921875,-200.49360119628906,17.316873449707032,13.05010880126953,-187.28091721191407,17.781489868164062,9.810266333007814,-176.151282421875,-4.6161865036010745,81.85632192382812,-225.5568567626953,-18.238274444580078,47.8920845336914,-212.57733950195313,-9.722993472290039,12.705330163574219,-231.30440791015627,-13.944832025146486,4.705543872070312,-223.9267796875
117.0,211.0,1.121,84.001,-229.095,0.586,99.654,-230.617,-0.301,108.596,-230.235,-3.971,123.714,-225.117,-5.826,129.426,-222.746,1.621,121.48,-225.335,6.822,122.342,-224.434,22.283,103.59,-223.348,23.808,89.047,-206.523,-7.976,119.871,-227.463,-12.879,117.983,-228.462,-17.381,96.54,-239.036,-20.278,74.884,-234.618,7.564,82.144,-227.795,13.053,50.725,-205.21,17.518,13.258,-189.208,18.025,10.938,-177.696,-5.174,81.497,-229.971,-19.205,48.165,-215.157,-9.454,12.077,-231.961,-13.957,4.539,-224.147
117,212,1.0179415718078613,84.65984444580079,-230.744155078125,0.4399796545028687,100.29839365234375,-232.29645576171876,-0.40259380931854244,109.24291297607422,-231.89734287109374,-3.794312578201294,124.52465952148438,-226.96485053710938,-5.404224832153321,130.21943068847656,-224.6251158935547,1.71848881855011,122.14822954101562,-227.3170594238281,6.9822846755981445,122.94193940429687,-226.61373095703124,21.919891458129882,103.86804937744141,-226.82934262695312,24.091229916381835,88.84606352539062,-210.51332424316405,-7.863796487426757,120.68840900878907,-229.15052451171874,-12.78590390472412,118.85801075439453,-229.98080483398437,-17.783085803222658,97.27553804931641,-239.13931264648437,-20.367886999511718,76.045974609375,-233.3549278076172,7.49166431427002,82.81412346191406,-229.57841157226562,14.025407061767577,51.53713637084961,-207.12511403808594,17.774759896850586,13.918988488769532,-193.63004970703125,18.55994975280762,10.869138427734375,-182.40249821777343,-5.27846470336914,82.14518294677734,-231.50583544921875,-18.126535235595703,48.718581103515625,-215.99867016601561,-8.942301609802247,11.829329052734375,-232.0879963623047,-13.5075400680542,4.375970227050781,-224.16777158203126
