motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
128,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,16,-202.561,91.481,-52.293,-204.099,107.12,-53.122,-204.401,116.109,-53.095,-202.754,132.308,-51.342,-202.253,138.69,-50.499,-201.759,129.344,-56.493,-200.365,129.595,-61.65,-209.506,114.762,-78.629,-197.702,96.417,-74.047,-204.888,128.642,-47.062,-206.255,127.87,-41.95,-202.598,104.454,-36.454,-180.909,108.375,-39.787,-199.686,89.252,-58.074,-171.332,62.568,-54.698,-208.71,45.926,-57.088,-212.907,34.981,-57.96,-205.007,89.353,-46.281,-200.219,50.912,-41.119,-208.887,11.739,-49.497,-202.469,4.248,-43.104
128,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,21,-182.294,89.395,-50.551,-183.99,105.012,-51.465,-184.083,114.0,-51.775,-181.008,130.085,-51.93,-179.653,136.398,-51.948,-180.329,126.465,-56.699,-179.406,126.527,-61.966,-196.938,114.265,-73.55,-184.612,95.922,-76.469,-183.41,127.145,-47.251,-184.445,127.591,-42.023,-173.325,109.676,-29.885,-157.233,117.9,-42.935,-178.665,87.265,-55.932,-150.649,60.269,-52.242,-156.362,20.119,-58.173,-146.62,13.56,-57.668,-185.45,87.173,-44.915,-193.554,49.003,-42.737,-209.234,11.74,-49.472,-202.889,4.249,-43.008
128,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,26,-153.548,86.382,-51.99,-154.527,102.087,-52.137,-154.335,111.073,-52.452,-151.309,127.096,-53.981,-150.011,133.404,-54.435,-150.125,123.007,-58.246,-148.373,121.197,-62.964,-152.459,98.004,-69.067,-134.228,88.992,-59.94,-154.178,124.627,-49.292,-156.058,124.555,-44.286,-161.679,102.206,-36.486,-143.121,90.176,-33.694,-150.135,84.346,-57.545,-127.938,52.372,-54.044,-133.77,12.154,-59.363,-124.857,4.71,-57.544,-156.688,84.042,-46.393,-165.781,47.613,-35.552,-194.776,19.923,-44.059,-197.314,8.732,-41.51
128,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,31,-129.399,92.189,-51.751,-130.888,107.805,-52.985,-130.913,116.786,-53.474,-128.081,132.914,-53.204,-126.54,139.175,-52.857,-125.738,129.136,-57.271,-122.243,128.836,-61.308,-109.183,109.22,-67.352,-101.298,115.668,-47.523,-131.963,130.1,-49.555,-135.684,130.14,-45.714,-154.954,115.457,-43.475,-148.837,95.647,-35.288,-126.437,89.813,-57.429,-121.809,51.019,-56.466,-133.626,11.919,-59.832,-124.85,4.362,-57.823,-131.947,90.213,-45.728,-111.905,59.766,-31.634,-143.686,35.331,-40.159,-146.271,23.865,-40.012
128,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,36,-107.859,90.196,-50.885,-107.9,105.891,-52.016,-107.319,114.865,-52.19,-104.462,130.891,-50.404,-103.23,137.098,-49.12,-101.961,127.465,-54.684,-98.235,127.661,-58.515,-77.391,117.138,-65.347,-78.052,122.461,-43.71,-108.499,127.795,-47.176,-112.769,128.481,-44.03,-135.203,119.97,-48.051,-130.371,101.236,-36.978,-105.737,87.575,-56.825,-113.558,49.293,-57.64,-132.33,12.961,-60.35,-124.574,4.401,-58.172,-109.969,88.444,-44.629,-87.842,57.617,-35.281,-83.11,16.906,-35.538,-72.948,11.43,-33.323
128,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,41,-77.915,87.125,-46.011,-77.075,102.763,-47.549,-76.423,111.732,-47.626,-75.02,127.804,-44.808,-74.439,134.1,-43.498,-73.263,125.096,-49.895,-70.6,125.331,-54.527,-59.645,105.517,-63.433,-47.667,100.942,-45.197,-77.788,123.948,-41.096,-80.82,122.333,-36.997,-94.857,102.587,-39.222,-82.027,86.917,-29.907,-76.784,84.259,-52.108,-77.082,45.465,-56.827,-111.169,22.777,-58.596,-115.476,11.951,-57.047,-79.28,85.633,-39.487,-58.762,52.551,-36.037,-58.783,11.76,-40.023,-50.942,4.323,-35.4
128,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,46,-52.502,91.366,-43.809,-54.213,106.977,-44.797,-54.526,115.964,-44.944,-52.629,132.187,-43.748,-51.775,138.53,-42.892,-51.876,129.06,-48.843,-50.688,129.06,-54.058,-59.551,113.084,-70.123,-46.173,95.895,-65.384,-54.629,128.677,-39.278,-56.001,127.926,-34.164,-50.554,105.119,-27.679,-29.366,110.371,-32.196,-50.184,89.031,-49.796,-20.908,63.317,-46.795,-57.758,45.553,-49.304,-61.009,34.283,-50.075,-54.343,89.35,-37.548,-48.604,50.892,-33.634,-59.115,11.739,-39.665,-51.321,4.248,-35.049
128,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,51,-29.636,89.242,-42.565,-30.69,104.929,-43.227,-30.534,113.916,-43.529,-27.491,129.998,-44.103,-25.872,136.245,-44.289,-27.046,126.299,-48.839,-26.505,126.26,-54.16,-43.931,115.148,-66.995,-31.212,97.427,-71.587,-29.653,127.135,-39.262,-30.556,127.401,-33.997,-16.526,111.003,-22.765,-1.406,120.145,-36.355,-26.42,87.022,-48.168,2.292,60.819,-44.128,-0.745,20.073,-47.344,9.546,14.422,-46.766,-32.558,87.091,-36.777,-41.517,49.11,-34.644,-58.711,12.265,-39.8,-51.471,4.328,-35.031
128,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,56,2.198,85.222,-43.3,1.576,100.932,-43.945,1.92,109.9,-44.536,5.015,125.855,-46.553,6.596,132.086,-47.159,5.946,121.667,-50.784,7.323,119.731,-55.576,0.674,96.941,-60.895,20.256,86.751,-57.797,2.362,123.514,-41.676,0.796,123.443,-36.562,-3.554,101.026,-28.167,15.843,90.113,-26.914,5.426,82.925,-48.865,29.614,52.411,-45.519,24.131,11.99,-49.498,33.136,4.606,-47.901,-0.857,83.141,-37.556,-10.625,46.978,-26.411,-40.969,20.64,-34.491,-44.52,9.47,-33.597
128,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,61,28.273,91.424,-43.327,26.566,106.989,-44.88,26.45,115.952,-45.615,29.27,132.08,-46.014,30.874,138.334,-45.949,31.522,128.152,-49.991,34.796,127.366,-54.146,51.109,110.352,-60.166,57.269,115.637,-39.405,25.476,129.403,-42.174,21.884,129.512,-38.213,2.158,115.651,-34.946,10.289,96.908,-26.028,31.225,88.967,-48.976,38.118,50.538,-47.228,24.431,12.002,-49.955,33.217,4.42,-48.091,25.796,89.543,-37.245,46.007,59.255,-23.048,13.491,35.577,-30.913,9.693,24.462,-30.47
128,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,66,51.481,90.749,-42.749,51.232,106.417,-44.193,51.65,115.393,-44.559,54.029,131.536,-43.157,55.18,137.796,-42.074,56.734,128.063,-47.271,60.516,128.323,-51.043,82.763,120.214,-56.626,82.722,125.554,-34.983,49.99,128.42,-39.949,45.543,129.2,-37.082,22.897,120.611,-39.383,30.905,104.391,-26.356,53.498,88.032,-48.683,45.763,49.726,-48.997,26.499,13.602,-50.938,33.721,4.619,-48.633,49.534,89.1,-36.412,73.803,59.868,-27.256,74.111,18.9,-28.397,83.732,12.429,-26.467
128,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,71,82.052,86.019,-39.157,82.217,101.67,-40.776,82.53,110.658,-40.84,83.388,126.719,-37.753,83.788,132.993,-36.281,85.392,124.135,-42.814,88.299,124.404,-47.296,102.345,106.55,-56.002,112.241,104.102,-36.178,80.604,122.734,-34.193,77.387,120.92,-30.325,63.065,101.305,-31.746,74.606,85.502,-21.069,83.199,83.172,-45.26,79.244,44.456,-48.837,46.141,20.418,-51.328,41.597,9.826,-49.022,80.86,84.505,-32.604,102.971,52.561,-28.356,102.288,11.767,-32.256,110.336,4.352,-27.967
128,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,76,106.911,90.97,-38.004,104.969,106.501,-39.628,104.552,115.481,-39.885,106.363,131.642,-37.948,107.457,137.86,-36.595,107.233,128.741,-43.157,108.67,128.749,-48.309,100.236,112.287,-64.112,113.528,95.262,-58.599,104.285,127.935,-33.677,102.684,126.827,-28.696,107.63,103.644,-23.219,129.184,108.296,-26.486,109.28,88.43,-43.886,135.299,59.495,-40.264,99.725,39.857,-45.61,96.826,28.55,-46.995,105.084,89.182,-31.67,112.671,51.065,-27.568,102.046,11.736,-32.061,109.986,4.245,-27.702
128,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,81,129.91,88.975,-37.384,128.435,104.613,-38.325,128.486,113.601,-38.645,131.881,129.622,-38.769,133.666,135.827,-38.682,132.105,126.079,-43.637,132.77,126.091,-48.944,114.15,116.625,-61.416,124.308,97.245,-65.674,129.793,126.644,-33.965,128.889,126.809,-28.696,144.122,111.298,-17.776,158.172,121.87,-31.477,132.931,86.711,-43.077,162.646,61.388,-41.33,158.294,21.223,-48.238,168.345,15.131,-48.101,127.3,86.882,-31.428,118.795,48.855,-28.436,101.742,11.765,-32.087,109.529,4.278,-27.452
128,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,86,162.423,85.528,-40.849,161.2,101.216,-40.991,161.221,110.207,-41.201,163.854,126.343,-42.155,165.247,132.647,-42.251,164.574,122.52,-46.757,165.642,121.113,-51.805,159.486,98.633,-58.778,177.908,88.364,-51.56,161.59,123.566,-37.311,160.216,123.09,-32.164,159.5,100.417,-23.372,180.591,93.35,-24.831,165.091,83.483,-46.795,189.049,52.714,-44.221,182.956,12.383,-48.235,192.059,4.978,-47.557,160.095,83.202,-34.863,153.047,46.794,-22.53,121.525,21.076,-27.508,117.382,10.151,-26.221
148,1,211.454,93.025,-58.733,210.11,108.684,-59.501,209.021,117.611,-59.595,205.982,133.662,-58.437,204.529,139.953,-58.401,210.438,130.844,-55.52,214.702,131.227,-52.315,230.661,113.727,-57.876,245.207,97.641,-63.031,203.096,129.935,-62.191,198.936,128.593,-65.272,185.726,108.539,-69.176,168.826,97.684,-59.507,215.735,91.438,-53.652,204.343,58.957,-35.144,223.654,23.14,-40.046,219.035,12.752,-37.059,207.548,90.248,-63.601,203.335,51.395,-63.774,214.395,12.091,-67.342,205.47,4.479,-68.087
148,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,6,200.891,91.171,-57.114,199.374,106.83,-56.787,198.319,115.742,-56.183,195.882,131.716,-53.517,194.899,138.077,-53.015,200.198,128.461,-50.855,204.434,128.446,-47.59,219.595,110.681,-54.404,233.396,94.355,-60.722,192.895,128.478,-57.628,188.602,127.736,-60.731,173.33,109.552,-66.021,155.155,101.698,-55.78,204.818,89.239,-51.87,191.579,54.633,-39.44,191.489,13.748,-36.574,181.392,8.486,-33.653,197.387,88.74,-62.45,200.088,49.79,-64.16,214.806,11.739,-68.074,205.756,4.248,-68.461
148,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,11,185.55,88.1,-52.48,184.119,103.767,-52.172,183.258,112.671,-51.241,181.799,128.379,-46.842,181.605,134.66,-45.359,185.314,124.385,-44.012,188.882,123.089,-40.245,196.937,100.137,-40.681,201.865,78.436,-39.382,179.271,125.996,-51.765,175.478,125.593,-55.513,170.089,103.963,-65.259,157.555,85.847,-61.848,188.62,86.065,-46.728,172.764,51.737,-36.852,183.993,12.337,-38.016,175.686,4.722,-34.675,182.878,85.769,-58.319,182.599,46.82,-61.517,209.732,16.565,-66.836,204.018,6.35,-67.924
148,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,16,172.724,91.576,-50.32,172.633,107.287,-49.45,172.259,116.218,-48.452,170.444,132.085,-44.825,170.026,138.334,-43.257,173.306,128.116,-41.308,176.036,127.067,-36.83,174.382,103.991,-29.305,158.504,90.705,-21.042,168.761,129.594,-50.047,165.91,129.245,-54.559,172.347,109.169,-66.7,173.587,88.875,-75.84,175.501,89.08,-44.6,170.031,51.051,-37.44,183.872,12.477,-37.933,175.678,4.735,-34.604,169.972,89.694,-56.282,154.744,53.895,-60.002,183.833,25.413,-64.735,181.275,13.963,-65.447
148,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,21,161.907,91.411,-49.892,161.493,107.101,-48.771,160.724,116.028,-47.997,157.384,131.962,-46.215,156.111,138.24,-45.408,160.041,128.571,-42.003,162.209,128.475,-37.115,159.219,107.418,-25.302,138.136,102.534,-19.959,156.551,128.882,-51.327,154.735,128.105,-56.297,166.532,110.924,-68.848,172.319,92.877,-80.584,164.843,88.887,-44.264,166.756,50.472,-37.341,183.336,12.992,-37.725,175.622,4.777,-34.381,159.086,89.561,-55.832,139.785,55.98,-61.036,144.554,15.814,-67.65,135.261,8.619,-67.46
148,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,26,146.163,87.583,-54.54,144.399,103.185,-53.503,142.874,112.034,-53.002,138.26,127.741,-52.51,136.329,133.9,-52.358,141.627,125.07,-48.286,144.242,125.38,-43.631,146.421,103.998,-32.233,130.678,90.275,-24.436,137.213,124.051,-57.158,135.054,122.368,-61.752,145.835,102.718,-71.216,151.309,82.505,-78.855,149.903,85.442,-49.24,157.716,48.523,-39.077,181.114,14.9,-37.747,174.955,5.458,-34.419,142.914,85.376,-60.129,121.793,52.56,-62.213,120.524,11.853,-66.811,111.339,4.561,-67.608
148,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,31,128.352,89.748,-57.931,127.538,105.449,-58.583,126.401,114.366,-58.845,121.931,130.122,-58.901,119.868,136.233,-59.194,125.84,127.728,-54.99,129.012,128.202,-50.71,137.444,105.842,-46.148,144.464,85.187,-41.563,120.248,126.113,-63.073,117.333,124.082,-67.071,117.31,100.384,-72.575,108.729,79.823,-71.836,132.185,87.972,-52.563,131.422,52.126,-37.013,161.354,24.534,-41.759,162.455,13.704,-37.326,124.745,87.148,-63.117,109.077,51.345,-62.914,120.015,11.993,-66.313,111.154,4.352,-67.434
148,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,36,117.346,93.015,-58.744,115.824,108.65,-59.659,114.54,117.549,-59.903,110.798,133.478,-59.224,109.153,139.722,-59.306,114.982,130.837,-55.786,118.789,131.271,-52.054,133.996,112.317,-53.226,147.902,94.925,-54.251,108.512,129.636,-63.263,104.801,128.111,-66.8,92.815,107.455,-71.44,75.47,95.796,-63.684,121.031,91.492,-53.198,108.531,58.115,-37.165,129.669,23.366,-42.212,126.011,12.671,-38.985,114.086,90.182,-64.036,108.875,51.452,-64.523,119.987,12.045,-66.36,111.177,4.354,-67.547
148,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,41,106.352,91.539,-57.718,104.246,107.133,-57.726,102.859,116.013,-57.389,99.802,131.988,-55.476,98.687,138.343,-55.243,103.893,128.921,-52.288,107.763,128.957,-48.597,121.712,109.273,-51.74,134.446,91.192,-54.537,97.327,128.56,-59.77,93.337,127.61,-63.202,78.83,108.686,-68.032,60.345,98.775,-60.483,109.839,89.8,-52.107,96.625,54.756,-40.944,94.51,14.009,-37.069,84.475,8.645,-34.122,103.451,88.932,-63.326,103.931,49.878,-64.705,119.92,12.179,-66.421,111.229,4.364,-67.663
148,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
